id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"4712","2040","1679","360",19429887.148477181792259,"9187179",0.003778618485471,0.000124099521609,0.008274364895766,0.000614334996333,0.000000000000000,4504010.314866604283452,4504010.31486999989,5312875.15706999972,19429887.14849999920,4504010.31486999989,5312875.15706999972
"4713","1614","1220","394",13483849.922560997307301,"9187173",0.000000000000000,0.000000649495511,0.002001263484896,0.000000000000000,0.000000000000000,4519063.892668054439127,4519063.89266999997,5316562.55267999973,13483849.92259999923,4519063.89266999997,5316562.55267999973
"4714","2519","1727","791",14569002.874019110575318,"9187181",0.006599138539634,0.007846603610327,0.011402268809098,0.003639159389185,0.002421880824646,4514186.932065962813795,4514186.93207000010,5311992.48070999980,14569002.87399999984,4514186.93207000010,5311992.48070999980
"4715","503","431","72",11526586.376530233770609,"9187134",0.008780294591386,0.000122058660461,0.016962505634206,0.005871238730066,0.000004486770698,4513150.649355380795896,4513150.64936000016,5315465.94703000039,11526586.37649999931,4513150.64936000016,5315465.94703000039
"4716","2471","2274","197",47970421.297758646309376,"9187116",0.001806063866423,0.000082868430014,0.001794837474880,0.000018336810445,0.000262763486005,4522699.449289973825216,4522699.44928999990,5328029.30422999989,47970421.29779999703,4522699.44928999990,5328029.30422999989
"4717","90","84","6",608620.080975657678209,"9187176",0.037622268580679,0.000000000000000,0.029760200563160,0.016795030588336,0.000000000000000,4519936.144952986389399,4519936.14494999964,5330661.04671000037,608620.08097600006,4519936.14494999964,5330661.04671000037
"4718","2349","1380","969",1313735.682425377890468,"9187182",0.050086387330230,0.016060269065886,0.014696638664402,0.010905036839548,0.005928109576813,4517428.211064251139760,4517428.21105999965,5324369.70672000013,1313735.68243000004,4517428.21105999965,5324369.70672000013
"4719","772","605","167",160000.000000000000000,"9187182",0.469489356677485,0.164134059623752,0.015823051234083,0.068896479490394,0.013389167892393,4516650.000000000000000,4516650.00000000000,5324300.00000000000,160000.00000000000,4516650.00000000000,5324300.00000000000
"4720","857","680","176",160000.000000000000000,"9187182",0.574604385727133,0.098372641403886,0.050407372546539,0.056740119116630,0.014161488975001,4517050.000000000000000,4517050.00000000000,5324300.00000000000,160000.00000000000,4517050.00000000000,5324300.00000000000
"4721","1421","1034","386",13559121.787613060325384,"9187126",0.009724117637330,0.001119418616029,0.006959514838910,0.003019716671573,0.003744267426158,4520360.277639197185636,4520360.27763999999,5323215.71253999975,13559121.78759999946,4520360.27763999999,5323215.71253999975
"4722","2518","1656","862",1483185.627766572870314,"9187182",0.028020063730966,0.010029327844760,0.021320646887404,0.009984371045510,0.008572470506726,4518051.489590496756136,4518051.48959000036,5325042.66889999993,1483185.62776999990,4518051.48959000036,5325042.66889999993
"4723","1043","892","150",12659679.639569122344255,"9187139",0.007639515229740,0.000002763656032,0.007664037696419,0.003486749436293,0.000131625071792,4519510.823970562778413,4519510.82397000026,5313705.75676999986,12659679.63959999941,4519510.82397000026,5313705.75676999986
"4724","2350","1810","540",10211208.431807734072208,"9187139",0.024950295392694,0.001985662709313,0.009561749240536,0.005693125979303,0.002557932245041,4520822.208475595340133,4520822.20847999956,5311480.61593999993,10211208.43180000037,4520822.20847999956,5311480.61593999993
"4725","2153","1732","421",9764408.672036370262504,"9187113",0.000286680335085,0.000000000000000,0.002698627431719,0.000166046465736,0.000000000000000,4523767.644727068021894,4523767.64472999983,5316464.14922999963,9764408.67204000056,4523767.64472999983,5316464.14922999963
"4726","2209","1832","376",29980162.821313876658678,"9187113",0.005946884215985,0.000046198593061,0.005286548348887,0.002770683001344,0.000808390686315,4523098.103142507374287,4523098.10314000025,5320237.79136999976,29980162.82129999995,4523098.10314000025,5320237.79136999976
"4727","97","75","22",1407464.739295576931909,"9187181",0.006683759519734,0.000000000000000,0.045049481617377,0.000035205997433,0.000000000000000,4516885.982343982905149,4516885.98233999964,5314142.25250000041,1407464.73930000002,4516885.98233999964,5314142.25250000041
"4728","1369","1252","117",16072219.249209349974990,"9187145",0.010928459475739,0.000917497681643,0.012483593177128,0.007218734385790,0.039105605461478,4524047.278868665918708,4524047.27886999957,5312286.60823000036,16072219.24919999950,4524047.27886999957,5312286.60823000036
"4729","2281","1876","405",20053876.097246479243040,"9187179",0.009818930549642,0.000824666855914,0.012638415501339,0.006412359155719,0.001572496441442,4498545.400887035764754,4498545.40089000016,5311672.78211999964,20053876.09719999880,4498545.40089000016,5311672.78211999964
"4730","1985","1712","273",9639925.738443272188306,"9187179",0.032600556556127,0.001857430182422,0.025451992774543,0.015309904524657,0.003565139626852,4501970.292954735457897,4501970.29294999968,5310572.35570000019,9639925.73843999952,4501970.29294999968,5310572.35570000019
"4731","642","310","331",9456393.912679851055145,"9187179",0.005172395646827,0.000029013480459,0.023697257469155,0.014515836070018,0.053849028932826,4499721.290851383469999,4499721.29085000046,5307703.42403000034,9456393.91268000007,4499721.29085000046,5307703.42403000034
"4732","1082","779","303",640000.000000000000000,"9187122",0.193269325397690,0.092042477921224,0.034538141012202,0.067985416474073,0.011291485899486,4493650.000000000000000,4493650.00000000000,5305300.00000000000,640000.00000000000,4493650.00000000000,5305300.00000000000
"4733","1995","1611","384",5251536.735025261528790,"9187122",0.039189386011270,0.000000000000000,0.002252373065945,0.005150096003419,0.000142925592616,4493004.832296472974122,4493004.83229999989,5303156.31391000003,5251536.73503000010,4493004.83229999989,5303156.31391000003
"4734","1582","1436","146",640000.000000000000000,"9187122",0.373450723311650,0.010582074501887,0.072339176983830,0.069758833812912,0.003300828693644,4493650.000000000000000,4493650.00000000000,5304500.00000000000,640000.00000000000,4493650.00000000000,5304500.00000000000
"4735","428","326","102",640000.000000000000000,"9187122",0.061076338865165,0.006375489571585,0.094021440037851,0.010162348626543,0.019994723085028,4494450.000000000000000,4494450.00000000000,5305300.00000000000,640000.00000000000,4494450.00000000000,5305300.00000000000
"4736","2218","1545","673",26899127.356856297701597,"9187122",0.000195459990954,0.000049229594171,0.000125347979738,0.004616962486390,0.000000000000000,4495030.454227722249925,4495030.45423000026,5307609.94178999960,26899127.35689999908,4495030.45423000026,5307609.94178999960
"4737","1634","1501","133",640000.000000000000000,"9187122",0.456392279003417,0.000000000000000,0.027605229282603,0.043359485108046,0.017114976306371,4494450.000000000000000,4494450.00000000000,5304500.00000000000,640000.00000000000,4494450.00000000000,5304500.00000000000
"4738","1248","1080","168",640000.000000000000000,"9187122",0.224439922822353,0.004627849140617,0.012155702311553,0.249501155234786,0.000232641785175,4495250.000000000000000,4495250.00000000000,5304500.00000000000,640000.00000000000,4495250.00000000000,5304500.00000000000
"4739","2152","1810","342",2560000.000000000000000,"9187122",0.123427429262126,0.009980984955658,0.057786549435242,0.012096037659984,0.009038263218863,4496450.000000000000000,4496450.00000000000,5304900.00000000000,2560000.00000000000,4496450.00000000000,5304900.00000000000
"4740","1585","1485","100",640000.000000000000000,"9187122",0.593951563778962,0.000942865459381,0.008844859999980,0.000667381093744,0.004249549336963,4496050.000000000000000,4496050.00000000000,5303700.00000000000,640000.00000000000,4496050.00000000000,5303700.00000000000
"4741","1081","806","274",640000.000000000000000,"9187122",0.257822678704727,0.042805226261658,0.033143744058884,0.180008279100002,0.019739595476982,4496850.000000000000000,4496850.00000000000,5303700.00000000000,640000.00000000000,4496850.00000000000,5303700.00000000000
"4742","1347","1124","223",640000.000000000000000,"9187122",0.313996203650769,0.039601507187507,0.081793863486483,0.004342534848871,0.028379523437449,4496050.000000000000000,4496050.00000000000,5302900.00000000000,640000.00000000000,4496050.00000000000,5302900.00000000000
"4743","1842","1314","528",3506263.261366281192750,"9187122",0.009345131948738,0.001900848113540,0.002406531532576,0.006730544332705,0.002299875308514,4497639.945564136840403,4497639.94555999991,5304232.42434000038,3506263.26136999996,4497639.94555999991,5304232.42434000038
"4744","1919","1531","387",23313697.085858471691608,"9182123",0.008916901604418,0.002147692799028,0.012863759611785,0.001847572773996,0.000939462047881,4492543.441915062256157,4492543.44192000013,5300265.67346000019,23313697.08590000123,4492543.44192000013,5300265.67346000019
"4745","2470","1260","1210",13255973.174923030659556,"9187117",0.011330648316311,0.004894981902883,0.006635560844857,0.017165268923774,0.008822577520839,4501196.409630094654858,4501196.40962999966,5305541.09602999967,13255973.17490000091,4501196.40962999966,5305541.09602999967
"4746","190","3","187",640000.000000000000000,"9187117",0.006476362812533,0.096365209927502,0.032289794509058,0.052309061361928,0.000000000000000,4499250.000000000000000,4499250.00000000000,5303700.00000000000,640000.00000000000,4499250.00000000000,5303700.00000000000
"4747","703","477","225",640000.000000000000000,"9187117",0.106989199031061,0.007261745624963,0.023820569982738,0.164221351601358,0.020511816217987,4500050.000000000000000,4500050.00000000000,5303700.00000000000,640000.00000000000,4500050.00000000000,5303700.00000000000
"4748","2508","1500","1008",17103153.575751438736916,"9187117",0.000684990670384,0.002786079748528,0.000095467912857,0.000482711308722,0.000000000000000,4499032.182670765556395,4499032.18267000001,5300592.60326000024,17103153.57580000162,4499032.18267000001,5300592.60326000024
"4749","821","711","110",160000.000000000000000,"9187117",0.466694103782537,0.085514801483485,0.110074438156848,0.164910720044082,0.000000000000000,4500250.000000000000000,4500250.00000000000,5303100.00000000000,160000.00000000000,4500250.00000000000,5303100.00000000000
"4750","1055","992","62",160000.000000000000000,"9187117",0.650945411352812,0.040294876341937,0.000787282714478,0.000204322812497,0.015446800761703,4499850.000000000000000,4499850.00000000000,5302700.00000000000,160000.00000000000,4499850.00000000000,5302700.00000000000
"4751","691","583","108",160000.000000000000000,"9187117",0.408580936043208,0.126501903966583,0.021812279062481,0.089431597076857,0.052487967187416,4500250.000000000000000,4500250.00000000000,5302700.00000000000,160000.00000000000,4500250.00000000000,5302700.00000000000
"4752","2291","2005","285",640000.000000000000000,"9187117",0.452935208145454,0.046310965937481,0.024267983309951,0.032635011849038,0.043088676855227,4500850.000000000000000,4500850.00000000000,5303700.00000000000,640000.00000000000,4500850.00000000000,5303700.00000000000
"4753","1406","1119","286",3487210.615916931536049,"9187117",0.022017605285882,0.000000000000000,0.008401712407931,0.008036124363367,0.001193878149449,4502740.576993289403617,4502740.57698999997,5303432.00509999972,3487210.61591999978,4502740.57698999997,5303432.00509999972
"4754","800","669","130",160000.000000000000000,"9187117",0.348575052366942,0.032911187371928,0.235755530620497,0.044376463297789,0.138819759082671,4500650.000000000000000,4500650.00000000000,5303100.00000000000,160000.00000000000,4500650.00000000000,5303100.00000000000
"4755","754","629","124",160000.000000000000000,"9187117",0.478888512625115,0.149429576563170,0.102541822346314,0.012921315708343,0.074232111845901,4501050.000000000000000,4501050.00000000000,5303100.00000000000,160000.00000000000,4501050.00000000000,5303100.00000000000
"4756","791","680","111",160000.000000000000000,"9187117",0.267512431674972,0.124426480666060,0.250204388662923,0.040567997451043,0.018158506182535,4500650.000000000000000,4500650.00000000000,5302700.00000000000,160000.00000000000,4500650.00000000000,5302700.00000000000
"4757","2038","1616","421",709346.747876406647265,"9187117",0.044749429431196,0.041995266672710,0.034553258741689,0.030803482496917,0.010586103246786,4500886.586092039011419,4500886.58609000035,5302277.95670999959,709346.74787600001,4500886.58609000035,5302277.95670999959
"4758","1911","1696","214",640000.000000000000000,"9187117",0.400697941755937,0.050133540311137,0.021886208230514,0.020713424512790,0.005747837465169,4501650.000000000000000,4501650.00000000000,5302900.00000000000,640000.00000000000,4501650.00000000000,5302900.00000000000
"4759","1061","876","184",640000.000000000000000,"9187117",0.258274307472246,0.005254354829217,0.110081553305795,0.031924515071155,0.010169870349989,4499250.000000000000000,4499250.00000000000,5302100.00000000000,640000.00000000000,4499250.00000000000,5302100.00000000000
"4760","1950","1676","273",640000.000000000000000,"9187117",0.436337286195056,0.008079881839561,0.011745591308699,0.034912034198839,0.073067172123345,4500050.000000000000000,4500050.00000000000,5302100.00000000000,640000.00000000000,4500050.00000000000,5302100.00000000000
"4761","1392","1174","217",6954561.332179759629071,"9187122",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4495496.599221685901284,4495496.59922000021,5302333.93938000035,6954561.33217999991,4495496.59922000021,5302333.93938000035
